material_id,query_formula,formula_pretty,chemsys,band_gap_ev,formation_energy_ev_atom,energy_above_hull_ev_atom,is_stable_mp_flag,last_updated,cohort_role,exploration_status_index_only,exploration_status_dimensionality,exploration_status_training_eligible
mp-1018809,MoS2,MoS2,Mo-S,1.3361,-0.9637533052083332,0.002389239999999404,False,2023-10-07T08:53:10.130000Z,development_and_drift_control_only,True,not_audited,False
mp-1023924,MoS2,MoS2,Mo-S,1.6605999999999999,-0.9517026318749989,0.01443991333333372,False,2023-10-07T08:48:14.491000Z,development_and_drift_control_only,True,not_audited,False
mp-1023939,MoS2,MoS2,Mo-S,1.5539,-0.9589067502083329,0.007235794999999712,False,2023-10-07T08:51:16.116000Z,development_and_drift_control_only,True,not_audited,False
mp-1025874,MoS2,MoS2,Mo-S,1.5093,-0.9617292007638886,0.004413344444444078,False,2023-10-07T08:49:18.888000Z,development_and_drift_control_only,True,not_audited,False
mp-1027525,MoS2,MoS2,Mo-S,1.4639999999999997,-0.9624610102083343,0.003681534999998348,False,2021-05-22T18:09:30.778000Z,development_and_drift_control_only,True,not_audited,False
mp-1042086,MoS2,MoS2,Mo-S,0.0,-0.31864154854166554,0.6475009966666683,False,2022-06-09T01:37:54.324000Z,development_and_drift_control_only,True,not_audited,False
mp-1238797,MoS2,MoS2,Mo-S,0.0,-0.6698387318749989,0.2963038133333349,False,2023-03-15T05:49:55.926000Z,development_and_drift_control_only,True,not_audited,False
mp-1405065,MoS2,MoS2,Mo-S,0.0,-0.6985995093750006,0.2675430358333326,False,2023-10-08T03:18:30.619000Z,development_and_drift_control_only,True,not_audited,False
mp-1434,MoS2,MoS2,Mo-S,1.3839000000000006,-0.9661425452083326,0.0,True,2023-10-07T06:21:07.921000Z,development_and_drift_control_only,True,not_audited,False
mp-2815,MoS2,MoS2,Mo-S,1.4648999999999996,-0.964449816875001,0.0016927283333316723,False,2023-10-07T07:28:52.056000Z,development_and_drift_control_only,True,not_audited,False
mp-558544,MoS2,MoS2,Mo-S,0.0,-0.6864253585416643,0.27971718666666945,False,2022-06-10T14:32:48.017000Z,development_and_drift_control_only,True,not_audited,False
mp-990083,MoS2,MoS2,Mo-S,0.0,-0.7997857265046293,0.16635681870370433,False,2017-02-17T18:13:25Z,development_and_drift_control_only,True,not_audited,False
mp-1018807,MoSe2,MoSe2,Mo-Se,1.2543999999999995,-0.7466114493750003,0.003325393333334148,False,2022-06-25T02:58:47.227000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023934,MoSe2,MoSe2,Mo-Se,1.4311,-0.7338328527083343,0.01610399000000129,False,2023-10-07T08:33:25.650000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023940,MoSe2,MoSe2,Mo-Se,1.4242,-0.7420059710416685,0.00793087166666595,False,2021-07-12T21:37:43.327000Z,independent_validation_candidate_source,True,not_audited,False
mp-1025799,MoSe2,MoSe2,Mo-Se,1.1603,-0.7446227493750004,0.005314093333332437,False,2023-10-07T11:26:26.511000Z,independent_validation_candidate_source,True,not_audited,False
mp-1027692,MoSe2,MoSe2,Mo-Se,1.1384,-0.7459753043750013,0.003961538333335568,False,2021-05-22T19:20:22.907000Z,independent_validation_candidate_source,True,not_audited,False
mp-1634,MoSe2,MoSe2,Mo-Se,1.4176000000000002,-0.7499368427083345,0.0,True,2023-10-07T06:09:05.695000Z,independent_validation_candidate_source,True,not_audited,False
mp-7581,MoSe2,MoSe2,Mo-Se,1.3619999999999997,-0.7492486493750002,0.0006881933333353629,False,2023-10-07T22:43:02.474000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023935,MoTe2,Te2Mo,Mo-Te,1.07,-0.2857607366666694,0.021611029999995424,False,2022-06-10T15:20:33.651000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023938,MoTe2,Te2Mo,Mo-Te,1.0496999999999999,-0.2959342366666675,0.011437529999998475,False,2021-07-12T21:51:14.266000Z,independent_validation_candidate_source,True,not_audited,False
mp-1025576,MoTe2,Te2Mo,Mo-Te,0.6230000000000002,-0.2996313800000002,0.007740386666664989,False,2021-03-14T08:52:53.714000Z,independent_validation_candidate_source,True,not_audited,False
mp-1030319,MoTe2,Te2Mo,Mo-Te,0.5861999999999998,-0.30146815416666567,0.005903612499999156,False,2021-03-13T14:55:08.002000Z,independent_validation_candidate_source,True,not_audited,False
mp-1120746,MoTe2,Te2Mo,Mo-Te,0.0,-0.2743772716666702,0.03299449499999696,False,2021-03-13T03:13:00.408000Z,independent_validation_candidate_source,True,not_audited,False
